Id,Predicted
83046,420509.73
154798,450529.3
141476,464764.56
6319,318940.24
39888,249093.93
44209,435866.13
157032,457660.64
75979,397258.14
95090,526321.61
46552,386859.38
25343,361003.75
107327,434165.13
35518,193799.38
27334,226197.73
5013,187635.89
90052,513984.4
143022,730035.59
115794,416786.08
106860,589629.83
138467,442780.09
18655,352717.91
3193,316676.52
121890,356290.83
113999,499933.94
27632,254405.82
106464,407590.48
179727,653263.22
27352,291420.3
101420,745803.57
51955,293136.34
858,293274.28
54220,272476.67
166828,705779.46
66426,658491.46
72004,419978.82
16562,293632.62
79134,437535.55
179607,670305.69
143189,503392.87
168550,495014.16
105442,416236.51
148492,504461.06
14207,380325.56
184368,756516.93
7170,344843.86
79426,538160.55
105618,461128.99
18085,378037.27
128485,424893.9
131805,419625.45
112808,521070.11
50213,418571.07
62625,487697.78
179493,485867.59
29519,219691.41
131044,421182.02
180309,620686.18
62383,279259.42
53923,225209.65
26760,397618.45
31360,229511.3
81992,468246.94
46932,268159.53
90926,397818.73
145167,880421.2
99692,568628.02
98732,350908.08
118354,337540.93
146596,516062.56
156394,668545.31
83473,463499.83
47385,318823.22
104336,581178.1
148968,364016.59
38857,274867.74
183105,694735.49
58544,373651.7
9175,311745.11
103344,453906.09
145040,382928.06
107093,540149.2
113769,524138.41
74253,281565.8
34754,273693.94
115186,302389.84
85675,395547.09
130882,656248.35
132657,455392.32
110558,540991.54
50414,287465.56
40397,314653.1
81925,517490.15
89750,534080.35
56880,484208.72
145546,527933.61
53941,422063.42
124349,555655.24
20714,335563.26
169387,548002.66
70425,536485.47
133729,376391.96
84423,328308.74
79379,423012.63
165113,472873.48
27471,289745.9
133151,492926.83
153470,590068.02
184221,648049.46
88458,632761.68
15437,248899.55
124953,528109.24
54610,388378.9
113265,367641.85
182509,664472.46
183215,699195.88
158300,412730.95
109143,504798.27
32132,304078.7
100264,494543.27
158203,497474.13
69835,656006.52
72701,504239.25
86072,605610.41
17715,306959.75
16288,343972.18
158737,419328.88
50627,318994.62
87634,460732.75
113817,519324.2
16423,422370.72
44118,311477.66
151515,428948.36
102522,476988.43
49125,330594.76
159374,512929.16
21453,460297.11
104445,480163.34
3527,340339.36
172896,539200.38
56693,307767.01
110669,606957.64
6793,294856.26
82066,755350.67
57112,394056.61
109245,507166.13
87410,470524.98
26485,282034.46
121657,484959.9
81509,374831.36
160729,783367.05
165956,521482.07
130664,367451.76
93467,733403.95
81219,391629.0
162274,553132.66
29951,332563.04
125415,406769.36
176823,581025.9
144529,574347.85
86800,367218.05
70329,416613.17
81381,546736.19
159718,447435.5
73734,489735.93
72030,420531.24
83895,561323.41
141380,402829.69
21332,381405.27
25198,303257.84
140060,414750.69
13782,297548.48
82751,474276.16
70255,410602.1
178285,677667.61
183337,636910.82
19230,299747.96
185155,579126.17
102479,463663.66
10317,425487.14
75224,475663.4
127169,542901.75
91432,327751.67
98272,683219.5
112224,452058.84
183986,612220.04
68203,380541.35
173407,494399.5
13372,357937.26
119558,442764.12
54243,398424.24
17801,332461.18
143928,459071.22
42690,224358.46
167054,564459.78
36009,296126.29
35554,272654.16
114663,303885.22
26805,348596.06
101925,422673.3
140525,434716.88
32915,287031.0
60079,445721.78
92883,499297.84
10982,379873.57
51017,749380.04
145302,446907.78
98629,495531.31
28998,337319.39
104855,306875.81
22286,290346.2
116143,340070.35
173937,529434.58
72303,361458.27
79538,499541.94
34746,470152.13
151592,526865.24
112886,531712.89
144635,499237.99
86745,546227.9
131245,546970.51
129070,691050.55
71987,358369.97
36826,320668.33
79127,366253.56
138181,488697.98
27202,224300.53
14576,220066.81
43283,471628.43
96031,598840.15
174574,653695.94
159881,515114.28
19211,344705.72
47702,308047.46
29625,297349.53
40355,398566.73
98846,337870.03
120065,413990.35
179883,681778.32
32025,399844.33
169159,645892.0
183863,604041.48
50659,482818.1
155730,498471.27
48330,454228.81
135681,339734.69
32587,205346.04
55468,863814.86
167149,734375.23
112245,408300.28
80262,411472.86
104138,505659.0
42720,330888.45
79853,375229.98
179327,524591.27
75746,632973.14
74029,679652.74
86186,611282.77
9437,343943.5
174965,468593.91
142639,558593.63
63554,453078.27
179552,705047.22
21705,278430.69
114243,451135.58
118326,294724.82
126654,564194.67
158967,504708.11
15365,201521.33
44541,299057.4
18854,366758.07
35628,270128.59
146862,858493.04
100285,682561.43
44217,524549.15
116221,371883.03
141676,436461.91
78548,316813.78
133872,786000.34
10942,413254.24
14877,340072.9
21820,315636.7
17900,316784.19
106284,578794.32
41167,258350.33
7649,358956.71
119372,491857.47
81370,419415.17
74938,529963.54
102228,486078.88
140055,454252.48
71121,447517.05
54626,313705.24
127713,469311.4
67330,320416.25
131097,426589.9
94083,458510.68
130934,459069.48
127542,579392.15
12750,317959.9
47521,349268.07
16245,296809.25
13326,431824.34
60761,511540.07
73978,765440.18
141960,548044.85
176344,646028.72
171343,600811.9
43664,299414.25
132227,409997.08
130420,444732.5
80803,399016.43
22699,232258.36
175941,589640.25
12870,425912.4
181941,670826.6
129349,487180.5
26441,302983.39
16013,263591.23
121951,318529.91
75415,500140.13
104940,265975.66
44334,269249.96
58496,717806.93
179395,688808.4
126619,559940.55
58247,195934.1
41760,427202.28
38526,174063.8
90159,506827.41
122164,375537.88
695,327838.09
176129,626103.45
26072,328790.01
45861,345597.79
149809,411413.55
85320,450658.73
107504,332194.0
46757,362442.63
17384,467486.96
21602,380057.14
46209,308987.56
36214,341556.37
112533,403604.05
38125,320939.16
97098,424095.3
183867,528654.51
117979,432065.54
38343,348225.13
49848,388371.5
162760,433095.06
25268,346623.42
65471,439670.18
52775,432405.4
146178,554029.06
11353,213507.44
51899,337677.76
79524,466367.66
44077,291211.65
70781,968034.67
7269,261976.34
128949,331286.14
62094,349916.85
106031,735926.81
8609,245280.07
169697,513808.76
84882,360518.37
95408,490950.19
82104,700754.1
55291,346823.4
83653,544086.23
85135,343803.96
11928,284511.43
171217,493699.14
36970,390896.33
26662,200995.5
108875,487894.51
93082,448895.39
32932,299847.13
176805,512045.0
17721,307638.03
100373,762636.46
144861,439247.14
28061,325600.8
139260,318226.59
82852,371123.65
163447,426737.77
121685,541172.96
153236,483181.26
44325,202420.98
131253,462275.2
105558,687370.92
149022,475271.14
101228,461561.71
3688,438983.39
48312,383277.27
70302,412356.9
152713,474637.79
133306,573415.92
36359,368449.81
89642,414777.22
126213,525905.61
151267,477196.48
167303,675931.93
160204,585292.78
153719,451483.9
13893,340442.29
185029,605606.13
109120,459817.01
169020,469358.25
68501,426037.51
170382,607720.12
112021,412057.19
53728,320533.44
118068,567919.08
2108,318991.97
25667,347763.36
185284,740477.44
17994,610462.02
110503,383832.72
94406,599734.97
58197,338317.1
137617,440120.74
143662,523201.71
174282,814908.3
132449,600111.31
168132,515059.87
71402,452664.16
147250,508419.7
121472,538882.93
2645,400213.89
135810,515755.99
133297,634065.03
45768,346750.48
154089,522175.73
165083,622360.1
63015,391871.61
57754,312932.73
148572,478935.49
28819,451314.51
106821,373964.94
147440,437920.6
63735,232956.7
94212,454816.28
17356,357218.97
162058,470872.01
73124,430155.21
107112,352382.03
16618,287663.88
37820,329089.68
105360,468228.74
78080,478388.01
50298,243137.65
14891,381482.75
119740,464986.5
24623,514429.83
73665,489936.34
141317,690747.31
51299,361123.64
12920,331012.18
94047,425022.69
49204,307171.76
116205,348060.44
30021,397033.81
11959,145565.46
70053,668171.97
172778,490244.7
81387,580207.17
61279,694850.98
163266,541794.31
6224,300073.89
184419,697325.72
82694,412599.19
81912,526597.92
136375,481636.98
98451,392076.04
174288,671338.21
15689,330227.88
57795,333623.78
24743,279295.19
171367,689105.95
64209,386732.49
73333,405502.53
28713,406067.71
103494,472522.51
41378,435463.09
54030,321763.87
51369,467211.15
182341,579977.53
185745,550542.55
34111,742298.7
168364,442554.39
30754,387276.37
70852,382279.64
50623,317399.98
53459,415011.78
95166,491893.62
132389,492482.78
151550,382220.76
7420,329080.98
124505,387728.17
106501,442067.32
59474,397191.5
17781,350559.51
87513,655951.71
120414,490714.29
55332,249522.32
136579,492879.3
74690,346121.76
122140,370710.72
39312,327761.05
19089,393450.81
158734,402690.32
108773,444553.15
63010,432443.71
40825,437415.97
116180,500549.02
163215,578645.09
69373,505745.97
35611,284723.2
165437,506434.94
58082,465694.73
149473,482543.4
68905,434361.37
154648,436986.55
48617,310691.66
56766,338128.64
2406,368540.97
48125,393205.99
113510,444835.27
124850,461029.89
134964,496866.13
33905,502840.48
170744,404435.3
1189,242300.78
119321,292413.48
155448,425019.86
116841,433080.37
147884,624611.48
60713,400555.47
149776,305184.38
173879,659666.73
173555,528359.11
33197,297585.07
26992,355151.27
151804,422325.99
69247,590784.61
83209,444334.1
137028,391353.41
140799,366898.37
151874,557160.77
184070,690320.41
77076,408466.08
49420,361788.19
145882,468608.94
1838,175754.84
103529,430724.84
5494,403161.83
111005,433742.97
58524,330519.28
44493,316530.99
179377,581831.6
88133,389827.99
154016,446179.06
2425,413602.82
49569,426987.86
133782,530803.44
159000,471326.11
63472,333567.31
4198,305331.12
57188,466832.52
62996,295269.1
152649,427262.71
157811,397282.65
92682,578709.2
8341,345567.53
68601,478896.89
127036,479381.87
44036,292207.68
132289,378575.27
171537,594801.21
108380,311022.49
63273,453950.69
174710,622941.67
59869,408802.26
78175,633844.39
72786,616345.0
88720,394661.06
145905,293263.95
60043,423813.22
136940,539407.78
133530,346659.57
34340,290705.73
153984,649846.81
149946,407239.52
22123,326646.44
79094,427801.5
67619,549622.92
2041,259193.14
174342,588214.65
137787,534756.9
9136,407761.03
97561,411107.69
85674,426423.17
142338,513794.73
125168,395146.71
44295,139480.89
185093,618025.94
160791,430752.79
67410,380471.69
101226,368423.08
54987,455749.1
141625,408764.78
53331,334986.77
148295,534455.23
146506,480543.47
161985,491665.21
96291,490059.07
123073,517913.04
1320,346260.63
185853,691933.38
6769,352877.47
99232,302630.37
107184,466107.44
146061,453798.81
183193,718549.07
29446,240065.28
183520,573591.76
35787,252711.26
123362,482136.64
92233,406576.79
97814,498377.29
117639,425551.02
78790,564791.01
160700,439198.78
58924,414658.74
99036,376762.59
55390,265499.19
185538,650260.86
137196,331219.19
26515,331539.51
174971,476419.97
91134,664257.73
183109,718180.61
138981,503757.54
172409,562028.91
138556,408115.55
97542,481967.23
59956,262310.52
60439,517118.3
8804,229133.35
107191,543847.51
36462,335956.18
73527,515164.2
111391,350426.62
35431,186188.01
94280,469130.96
148543,538472.05
182321,542063.62
123791,331955.01
6746,304374.74
28452,745515.78
133611,376878.26
156848,460323.01
71447,386204.06
100063,358584.78
86077,450886.22
165656,586625.89
47920,387136.42
112746,419538.7
89073,504327.3
181369,539896.2
142888,340149.23
47233,446519.36
170438,482971.43
134640,483050.29
91094,660568.9
51672,734927.01
107947,516499.35
110151,390064.74
76542,393121.98
108081,416598.81
50976,381271.07
85820,393717.07
8236,369059.98
65621,360484.55
109320,416422.4
72742,620842.79
94329,752270.7
157514,463291.57
137044,442680.99
167154,684386.57
21461,511854.95
147836,435583.26
84817,482801.27
129375,645701.42
21284,327242.86
117812,438584.73
127065,439420.14
50912,439129.69
17407,286812.26
92330,413649.52
13577,443005.8
50250,284603.1
56370,899503.18
32163,141429.03
33319,371971.42
114569,380664.63
133978,343854.13
132622,379507.17
115230,440060.91
67405,547322.85
83114,437929.86
33733,432392.08
163101,500704.01
128002,622571.28
24612,515436.63
114040,423630.1
95615,352475.63
149754,416149.91
153420,363737.54
87624,522483.74
162281,523955.74
14672,267040.55
17251,356823.75
175710,728180.07
176722,613968.59
23194,270951.95
179867,668287.93
86893,532352.42
48098,293910.89
142087,696277.94
15552,203192.49
34508,335141.87
93781,531344.86
116330,465097.7
167086,555533.81
42303,290291.65
154715,569237.83
179023,590450.55
131530,488500.54
182432,502915.2
88307,539407.95
164443,457042.52
7260,284479.96
7368,321239.56
7885,307079.88
74531,382219.32
48878,225803.29
154528,591505.71
46349,650131.74
50253,268290.45
37959,389611.96
166534,535011.63
70439,511159.23
131693,491395.03
69825,624659.37
25500,410341.91
77289,385699.41
35373,274458.71
63888,353250.28
180634,542778.59
111659,382253.61
131941,508518.71
3267,417650.26
134508,428613.16
65587,420378.72
63775,326937.23
116690,484451.56
158460,571044.45
142576,406467.35
17456,375408.53
156503,577281.53
71104,395815.91
176796,509667.84
25387,419486.59
11703,299682.18
92831,657523.61
109918,337765.17
139258,364949.83
103137,365782.88
135071,430893.08
74930,461584.61
180714,635430.07
119390,343669.17
179311,561961.3
130054,334295.32
170235,500646.42
58469,381781.27
91163,720237.78
72676,499894.63
74132,859822.98
143582,513684.13
146350,460556.81
184742,559019.26
131487,501802.62
91658,333003.71
135510,442224.08
156792,473663.9
52982,168991.03
133229,434207.78
36157,298601.42
104698,388996.29
86574,470791.34
94642,713217.62
118536,281201.51
109602,329781.65
162559,549637.07
107780,490282.6
55775,494528.3
94361,441460.97
155715,477596.73
74121,807348.94
87667,417564.85
79137,462079.46
18394,277411.02
63274,401739.46
74850,411715.71
7729,363212.96
104495,411975.13
26169,357576.03
39779,362096.97
58044,301298.41
9653,390410.7
22779,407952.93
177424,621804.92
33703,421690.72
5019,199186.31
5381,421328.69
41243,296319.15
156491,461843.12
184575,630627.33
25308,313017.96
45017,354292.19
4569,235783.37
3547,178945.48
93495,715188.85
61554,652320.33
134785,574692.49
9894,199024.55
76952,334058.12
82779,430744.12
24146,338659.34
35587,210800.63
120816,481901.34
179389,555267.75
46703,326046.2
27370,229865.35
47645,370355.77
155159,517897.16
116203,424865.3
163981,549477.05
23841,345232.98
181967,538543.85
89664,566558.09
16194,329905.96
80184,528161.78
174305,832448.71
68766,372651.4
120470,463134.21
126033,676286.12
45155,297192.28
94123,368552.74
92575,413535.64
44119,336264.16
108654,454378.97
106955,328031.86
124478,286521.24
46402,434884.28
100245,422955.67
68750,388585.35
169357,530853.0
38887,240675.2
80806,388217.65
2917,316841.26
137342,408668.5
158381,426330.84
101998,423722.34
133455,410446.11
63875,322634.1
168425,411323.83
133249,550300.87
39416,274446.76
162707,390938.28
41972,355398.59
43506,360480.01
132364,519315.34
116771,451934.5
108962,444375.46
18632,347960.17
121586,491466.05
180611,544961.32
139276,431196.65
40260,413764.41
136305,544169.41
17020,332136.61
39389,293994.79
145428,392226.18
71563,454025.77
4742,210432.95
12641,358148.12
11308,353409.66
83830,540342.52
134871,578430.86
183720,785184.86
40196,336169.11
28605,365313.08
134637,370324.73
76908,328121.6
116895,529883.11
36411,308818.4
32460,379112.35
113653,471165.16
100982,357282.32
46602,447110.29
122126,304871.09
72081,358484.32
158548,449053.57
30413,335693.82
48483,389297.76
137824,328593.96
58830,257885.44
59568,237348.71
124524,421172.01
179297,713008.8
143426,469632.12
87537,645732.81
46993,207242.69
124246,383549.69
111008,466457.27
94825,399696.95
144372,438820.59
134554,471020.91
152497,495399.92
111121,413307.66
163508,531234.49
35935,379273.57
65424,572103.38
154324,477781.27
135525,682432.14
21875,332807.02
11749,300543.69
124192,512410.8
66912,332873.6
13029,391520.23
27180,192126.07
68974,438719.22
32437,328264.69
144644,561188.9
145662,450457.09
43289,395670.19
150180,509104.42
109008,447225.3
150137,486745.62
65000,467017.89
120670,682424.59
99299,426645.55
75454,449518.26
173968,507561.27
96632,688476.97
22558,158783.16
77717,357692.79
76564,288263.59
144507,473306.07
140319,460118.21
17235,417423.65
1535,272691.58
96901,459430.7
105727,520377.38
112848,483278.12
15805,358763.01
62810,513012.58
93290,694871.38
144431,458112.78
131701,484858.18
99713,657602.33
167181,516413.06
85664,476525.36
100158,464232.07
161741,408078.64
181566,580528.4
29486,124904.32
16847,315564.31
107733,397155.79
50789,279302.65
185176,614615.19
6091,576370.12
67295,522497.79
119944,412705.03
106558,380809.5
10208,448417.01
88660,472094.92
22584,207317.31
69618,505052.43
182193,591120.8
167097,628708.97
17231,351412.13
150189,380746.23
69200,565438.1
124424,779335.96
53337,347851.21
145448,359376.29
168088,488979.14
151446,472926.63
137249,351024.96
68842,354557.52
114189,478264.71
12655,440387.48
98927,419337.39
65502,353862.03
101578,418608.86
146414,430965.38
126531,394820.0
